id,premise,hypothesis,label,explanation,split,type,idiom
126,You wouldn't want daddy's campaign to fail miserably.,You wouldn't want daddy's campaign to go up in smoke.,Entailment,"To go up in smoke means to fail or stop, and in this context it is said that one wouldn't want daddys campaign to go up in smoke i.e failing miserably.",test,Idiom,go up in smoke
127,Sucks to be a person who's on time dealing with people who don't care about being on time themselves.,It's really fantastic when people who are always on time are constantly waiting for the others who don't care about punctuality,Contradiction,It can be really frustrating when people who are always on time have to wait for the others who don't care about being punctual and this is probably not something that they would consider fantastic.,test,Sarcasm,
128,Should we avoid talking about important things?,Should we get down to brass tacks?,Contradiction,"To get down to brass tacks means to begin talking about important things, but in this sentence the speaker is suggesting avoiding talking about important things.",test,Idiom,get down to brass tacks
129,The woman was cruel,The woman was as kind as a prisoner,Entailment,"A prisoner is someone who is confined for a crime, so a kind prisoner would be a contradiction in terms and the woman was cruel actually.",test,Simile,
130,I lost my credit card and someone charged 500 dollars on it.,I lost my credit card and some absolute gentleman charged 500 dollars on it,Contradiction,Someone who lost their credit card would be very upset if someone else used it without permission and charged a large amount of money on it so the person who did that cannot be a gentleman,test,Sarcasm,
131,"I studied really hard for my test last week, but I found out today that I failed.",I was devastated to find out that all my effort for studying last week resulted in a failing grade,Entailment,It's very disheartening to study for a test and put in a lot of effort only to fail so finding out that all the effort put in resulted in a failing grade is often devastating for people,test,Sarcasm,
132,I forgot my lunch at home two days in a row.,The fact that I forget my lunch at home two days in a row is simply amazing,Contradiction,Forgetting something as important as lunch shows a lack of organization and care which cannot be seen as amazing.,test,Sarcasm,
133,I am afraid of flying cockroaches ,I am petrified of flying cockroaches and would do anything to avoid them,Entailment,Cockroaches are generally considered to be very dirty and dangerous insects and so the idea of flying cockroaches would be petrifying for most people,test,Sarcasm,
134,I found a snake in my boot and thought it would bite me,I was totally relaxed when I found a snake in my boot and thought it would bite me,Contradiction,Snakes are often feared because they are poisonous and so finding one in a boot would not be something to be relaxed about but rather terrifying.,test,Sarcasm,
135,It was harsh,It was like a final tendril of smoke from a dying candle.,Contradiction,"The smoke from a dying candle is usually thin since the candle is about to end, and not harsh",test,Simile,
136,If they don't work they become well-cared for and and die young.,If they don't work they go to seed and die young.,Contradiction,"To go to seed means to become unattractive due to lack of care, but in this context they become well-cared for",test,Idiom,go to seed
